Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
318.7270059423681,344.2809938075267,2046.8227349436238,200.9054491313347,2859.979391417964,39.363552027744205,6482.5695407782205,15.123001521315036,1.0
347.5357153204958,383.79274374184655,1987.9151962879992,219.50220957870584,4027.1616464999315,47.34356593750214,1723.8636210516622,68.98520027613108,4.0
336.59969709057026,382.7880721668625,4625.018322084146,137.57018481887485,3800.804648950795,85.45473932021804,8723.94563354815,303.5734730527391,0.0
329.9329242098518,371.89967080213864,1998.1847993980246,193.73111494104984,769.4995234688685,34.00043860598922,6131.162390692415,280.1036817071542,1.0
307.8009320221218,351.99776645796527,2087.798904514524,185.7618974715623,746.2473487073695,86.96496848121713,1572.0388355695425,128.63393969040146,1.0
307.79972601681015,347.56322701813167,4037.5930496718547,224.92455651824065,1340.8718387245667,8.813443097669149,9623.380574812069,138.15906850981335,0.0
302.90418060841,343.67247754394555,2798.95936980216,235.91305907218907,1805.373631705186,77.67984372086308,5183.654633353206,195.21381381350292,1.0
343.3088072887468,388.78467683570636,4106.842227820725,101.82351572160802,2042.277907042413,84.75476330547363,728.98451871655,1.087725705388976,1.0
330.05575058716045,357.545790852936,1261.464630257541,201.1029878588189,3398.4860841667264,18.181765283733874,6268.329044150672,88.81293831784214,1.0
335.4036288898023,370.0863777990965,2950.284774693537,107.77536986795936,283.40216082917703,43.03465323722004,2531.9890701281024,76.79637833339005,1.0
301.02922471479013,327.6655079693782,1134.4544007331306,182.3287997616034,173.36352113033195,16.54997746636556,8036.934518773024,92.1757926169139,2.0
348.4954926080997,398.1255328479991,1250.612813821418,143.14490935655172,1959.552814719545,70.66041289942177,8178.2207356619065,294.3497266821727,1.0
341.6221320400211,389.9439122306195,4625.749813377644,146.01648992832116,3485.818460689902,53.534776806165674,9789.473558546619,102.80128378290532,1.0
310.6169555339138,331.799759874969,1556.9814844703806,152.94377551785348,967.1767147824129,63.5323346708321,5018.695310245037,70.71376122625392,2.0
309.09124836035505,350.2585035358257,3129.6827291008685,193.19386735744152,3207.5224062812586,19.648696695621116,4549.568797277371,184.55189972866347,1.0
309.1702254926717,356.9276750151417,2644.3824104028263,150.1074948503154,1299.1406897014974,21.17458620524195,7534.756054464806,316.0947932396744,0.0
315.2121121479769,340.62937250179687,2389.373305035371,209.90485758854206,4430.430544067582,4.149732550990636,1324.7065634192656,88.85129219684995,4.0
326.2378215816119,363.2761784981908,4599.33338274909,160.67910783608045,4478.449721333082,32.20675351957297,5469.155137931242,29.587192376578724,4.0
321.5972509321058,369.06189985974703,1087.293587101958,110.25298004649379,1486.4360214066323,55.97446613336749,5462.47600130851,130.73132384927794,1.0
314.5614570099021,335.57983636747605,3655.158744702356,217.56397637261608,1149.9687698162024,85.79349139973289,894.7312281038721,273.1452641416519,0.0
330.592644736119,371.5152527535242,4853.577736854202,142.8637486889059,2056.5198603311565,66.69274474586807,4179.840855069136,201.45135826890524,1.0
306.9746930326021,335.8951632537786,3240.672733847368,164.9150319398894,1202.6579259007435,43.53963233997514,8532.84798567202,298.31278652506245,3.0
314.6072324267609,362.3391182880568,4747.289848132367,202.81658248328523,3361.9192164585183,95.31201143941378,8561.536219946604,350.29154172976115,0.0
318.3180921646846,367.4498395196456,1209.031517144095,149.8684235723068,4130.323422741428,71.92452005758318,992.37664919681,289.5291415375886,4.0
322.8034992108518,371.1314938842548,2675.173276296646,108.48784842200735,3365.460654556085,93.016520286255,907.2088274783085,220.78432069912623,1.0
339.25879806965065,373.48522456937457,2040.6311638482046,156.08815705192205,4121.752236246747,52.75879732721657,2626.954770019353,180.5763380510665,4.0
309.983689107918,355.8449686375974,3923.283859922919,241.66728740414553,1984.9608110373706,25.89042747931396,8747.660625539935,15.585147430769068,1.0
325.7117219206806,371.0482038767327,4925.188361988987,196.26015959478372,781.5848535443043,5.282668636472199,1289.0258507349895,359.293200288311,1.0
329.6207284431021,359.19374264039976,2026.1202497769912,200.72187230008103,3689.7547369879608,72.60848514838504,7199.968026274462,140.58712861731547,1.0
302.32252063599987,347.1899848605202,3616.698405896298,194.84232304564597,1802.3725257077695,12.130299800553413,1011.6561961310322,56.41106986573952,1.0
330.37724259507195,351.4874716365367,1792.3905310389605,129.84882084391552,3356.3541261456626,30.277512827196716,6231.378537478254,243.68202336431025,1.0
308.5262061843646,346.4143025388262,3261.3210182864395,162.75007961534203,1353.2197099088282,53.24709078838974,3560.672991191448,104.4809372307472,1.0
303.25257964926396,330.15284476789503,2855.729946753345,212.64096975449775,406.1481740333633,56.441658777974766,7889.13962965867,214.22329061890133,0.0
347.44427686266664,371.061283435985,4888.021318526148,115.20593463297388,4962.908977438817,60.0583196987136,2336.904488253636,214.5835184554312,4.0
348.281601653728,370.59019770260426,3434.109090785866,141.67791641345684,781.0075396529965,16.625533034970065,6392.018293899599,163.2456548086444,1.0
340.4198674058231,381.30853068216726,2398.0254883472753,141.44786626987803,4942.104969817406,37.97374048216488,2356.8253457588494,305.3471760583955,4.0
315.2306884586685,345.4269373717105,1456.3831395517336,164.8028391391759,4886.399662832237,61.71942271169667,7136.602831121538,97.44801040618127,4.0
304.8836057003192,346.6266088461821,1604.987314939738,247.05531114132776,3969.0905195401983,96.98188646337847,8736.780345607487,164.30226334885523,1.0
334.2116513256078,356.1723415495761,1901.2677198049405,110.12538200257329,3297.114810409988,72.76311376996887,1268.0179912676003,196.71993480711362,1.0
322.0076246869801,351.4663348218984,2003.866645361192,177.80514915708926,2889.0352512554236,92.26037570939579,8665.956885955035,242.55939835929706,1.0
306.10191174223894,342.28665051349907,4402.464231364551,126.90470230183156,4330.507726889174,76.2212058314177,5935.752544142979,286.36575358403456,4.0
324.7588455055635,368.4805404507324,3244.8911531300996,245.6014818114616,1447.1976080974398,59.171696889240046,1271.1049086702396,144.7098509676852,1.0
301.7194260557609,331.282001143723,3093.5636454974656,116.99552570911963,2338.4060624243853,19.202336913634454,4275.41855359712,236.16108765116095,2.0
345.4660201039391,384.2427613970494,1459.07548747687,160.54015035423868,3096.9498468325096,66.66856518925131,1608.602934850979,55.822386916940964,1.0
312.9389990800008,359.51833152708645,4440.55877339774,210.68274772519092,2055.9523793474555,62.337956595990704,7003.478888665695,340.48390859746223,1.0
333.12611421769907,371.6020098631682,3891.257212833935,205.6831642041168,2137.4322704513397,60.24691704572665,7588.681344179497,140.43340553724528,0.0
315.5855538044705,342.57433804707955,1270.6734476000063,163.40929553408984,1651.423337510422,48.978586798824075,1057.9652027279897,266.54579759942357,0.0
326.0034010588905,346.73542450558665,3831.3403889190745,151.97862519290774,2821.1590834226804,52.86566039892756,5061.398526946444,8.404153805112664,1.0
327.335513967164,373.4384801841919,3174.152869370584,159.64185678293057,4252.87264007558,33.44425271181041,8146.250560259172,75.68812001734975,4.0
309.24272277627637,329.880805101788,1326.901382987113,139.64143947379588,1007.6418900315642,51.931269264230316,9361.630415509964,178.2980461337824,0.0
348.47923138822796,394.72028156875393,2833.202566114626,130.79994080601998,4672.165193767207,19.755590567847825,5135.1786674177,320.68389825457416,4.0
338.75664116805575,374.6247551888721,2938.785148520188,172.4559546338335,3445.4382687411485,80.51743973603767,9502.79223611407,192.92087458204648,1.0
346.9749470782094,395.1469780335963,1663.0981606531032,140.2800634101411,4116.366063400151,18.577695469870783,5356.889704560298,339.47285555497194,4.0
344.7413675213825,388.70486459459244,4782.79258800113,143.11924973458753,2780.9534631500583,8.496628988946641,3941.9049459990797,177.10207035613786,1.0
329.8949989405543,379.8330222565544,4399.901485922648,198.51340952118358,3897.5835071203173,43.62460263571574,8482.031285528954,179.52347121188578,1.0
346.09371175115587,376.61506621470716,3676.089349316433,245.28059975498383,81.00198669733605,65.83074395060619,4929.827104580891,44.587831014193604,1.0
304.424625102596,347.4402737705298,2849.182244002429,190.54558008390626,4091.902123897676,43.771682493354135,4719.025105645231,293.16687287140803,4.0
309.79914312095724,341.85707052923453,2647.0621663380343,111.54692005974493,200.69429542683258,27.67541319513086,4903.124894098283,90.89541013801075,0.0
302.2613644455269,336.6576330546442,3603.893868603817,111.33754207811005,4449.566881814312,55.817118389044076,8467.850018697454,328.4589461315227,4.0
316.2665165381632,355.0916804347143,3181.7274776276217,242.7134831268349,4959.813736193217,34.700233541219994,8319.415416880522,332.5400162002642,4.0
319.4338644844741,365.6441779100643,1249.0924235275425,144.59361854610006,1470.3373108838891,93.28676901266331,4035.199924402112,344.3648807221905,1.0
313.5674515886948,363.08995566467365,3050.0105950813268,113.81004791237132,1051.5927814289682,92.2645139603572,3332.99859870525,190.36389803352475,1.0
